,stt,tinh,quan_huyen,xa_phuong,duong_pho,kc_duong_chinh,min_dorong_ngo,dien_tich,mat_tien,so_mattien,thoi_diem_hieu_luc,district,ward,REF_TINH_CODE,REF_HUYEN_CODE,REF_XA_CODE,don_gia1
494,105200,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,100,5,90,5,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.033333333
495,105201,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,100,5,96,6,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.033333333
496,105201,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,100,5,96,6,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.033333333
497,105202,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,110,5,124,22.29,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.028222222
498,105202,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,110,5,124,22.29,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.028222222
499,105208,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường liên xã,0,8,74,4,1,2022-03-16 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.044594595
500,105209,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường liên xã,0,8,120,6,1,2022-03-16 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.04
501,105210,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường liên xã,0,8,163,7,2,2022-03-16 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.036950375
502,105213,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,30,7.5,72,4,2,2022-03-16 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.04
503,105214,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,30,7.5,72,4,2,2022-03-16 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.04
504,105224,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Trương Định,Đại La,200,2,50,3.5,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_trương định,148873,149556,195339,0.0758
505,105225,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Trương Định,Đại La,400,2,59.19999999,11.48,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_trương định,148873,149556,195339,0.078566757
506,105245,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường liên xã,0,8,89,3.98,2,2022-03-17 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.037497598
507,105290,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Nguyễn Khoái,210,2,115.5,9.6,1,2022-03-16 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.032545294
508,105346,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Bắc Phú,ĐT296,250,8,88,5.5,1,2022-03-16 00:00:00,sóc sơn,sóc sơn_bắc phú,148873,152186,152258,0.013295455
509,105347,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Bắc Phú,ĐT296,200,8,220,10,2,2022-03-16 00:00:00,sóc sơn,sóc sơn_bắc phú,148873,152186,152258,0.011818182
510,105348,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Bắc Phú,ĐT296,300,8,61.5,4.1,1,2022-03-16 00:00:00,sóc sơn,sóc sơn_bắc phú,148873,152186,152258,0.01300813
511,105349,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Bắc Phú,ĐT296,0,8,132.3,6.75,1,2022-03-16 00:00:00,sóc sơn,sóc sơn_bắc phú,148873,152186,152258,0.011562509
512,105351,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,4.4,71,5.2,1,2022-03-16 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.034968889
513,105396,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,600,3,40.6,6.45,1,2022-03-17 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.065786508
514,105398,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Liên Hiệp,Đường tỉnh lộ 421,15,5,54.3,9.1,2,2022-03-16 00:00:00,phúc thọ,phúc thọ_liên hiệp,148873,151998,152042,0.0245
515,105402,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,50,4,53.5,3.6,1,2022-03-16 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.063551402
516,105403,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,60,4,36,3,2,2022-03-16 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.066233611
517,105426,Thành phố Hà Nội,Quận Tây Hồ,Phường Yên Phụ,An Dương,20,5,65,4,1,2022-03-17 00:00:00,tây hồ,tây hồ_yên phụ,148873,150889,195274,0.097384615
518,105427,Thành phố Hà Nội,Quận Tây Hồ,Phường Yên Phụ,An Dương,50,5,96,8,1,2022-03-17 00:00:00,tây hồ,tây hồ_yên phụ,148873,150889,195274,0.096791667
519,105428,Thành phố Hà Nội,Quận Tây Hồ,Phường Yên Phụ,An Dương,50,5,60,5,1,2022-03-17 00:00:00,tây hồ,tây hồ_yên phụ,148873,150889,195274,0.098666667
520,105433,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,250,5.5,100,4.95,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.0711
521,105434,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,150,5.5,100,5.7,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.0655
522,105435,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,220,5,70,5,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.067857143
523,105436,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,200,5.4,145,8.8,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.066121571
524,105469,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Liên Hiệp,Đường tỉnh lộ 421,250,3.4,269,16.46,2,2022-03-16 00:00:00,phúc thọ,phúc thọ_liên hiệp,148873,151998,152042,0.016433333
525,105477,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Đồng Tâm,Giải Phóng,130,2.5,35,4,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_đồng tâm,148873,149556,195333,0.09414
526,105478,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Đồng Tâm,Giải Phóng,70,2.2,37,3.2,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_đồng tâm,148873,149556,195333,0.093518919
527,105479,Thành phố Hà Nội,Huyện Đông Anh,Xã Dục Tú,Dục Tú,1400,3,51,4,1,2022-03-16 00:00:00,đông anh,đông anh_dục tú,148873,151363,151468,0.024509804
528,105480,Thành phố Hà Nội,Huyện Đông Anh,Xã Dục Tú,Dục Tú,1450,2.6,40,4.78,1,2022-03-16 00:00:00,đông anh,đông anh_dục tú,148873,151363,151468,0.02575
529,105481,Thành phố Hà Nội,Huyện Đông Anh,Xã Dục Tú,Dục Tú,1250,2.3,50,4,1,2022-03-16 00:00:00,đông anh,đông anh_dục tú,148873,151363,151468,0.02
530,105482,Thành phố Hà Nội,Huyện Đông Anh,Xã Dục Tú,Dục Tú,1300,2.3,81,5.8,1,2022-03-16 00:00:00,đông anh,đông anh_dục tú,148873,151363,151468,0.019015915
531,105489,Thành phố Hà Nội,Quận Tây Hồ,Phường Yên Phụ,An Dương,20,5,65,4,1,2022-03-17 00:00:00,tây hồ,tây hồ_yên phụ,148873,150889,195274,0.097384615
532,105490,Thành phố Hà Nội,Quận Tây Hồ,Phường Yên Phụ,An Dương,50,5,60,5,1,2022-03-17 00:00:00,tây hồ,tây hồ_yên phụ,148873,150889,195274,0.098666667
533,105491,Thành phố Hà Nội,Quận Tây Hồ,Phường Yên Phụ,An Dương,20,3.5,43.3,3.3,1,2022-03-17 00:00:00,tây hồ,tây hồ_yên phụ,148873,150889,195274,0.098640903
534,105514,Thành phố Hà Nội,Huyện Đan Phượng,Xã Tân Hội,Đường Tân Hội,0,5,112,5,1,2022-03-16 00:00:00,đan phượng,đan phượng_tân hội,148873,151297,151347,0.048125
535,105536,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Đồng Tâm,Giải Phóng,50,2.2,43.8,5.8,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_đồng tâm,148873,149556,195333,0.091978503
536,105569,Thành phố Hà Nội,Huyện Đan Phượng,Xã Tân Hội,Đường Tân Hội,0,6,80,4,1,2022-03-16 00:00:00,đan phượng,đan phượng_tân hội,148873,151297,151347,0.0589
537,105570,Thành phố Hà Nội,Huyện Đan Phượng,Xã Tân Hội,Đường Nhuệ Giang,0,6.9,74.80000001,4.64,1,2022-03-16 00:00:00,đan phượng,đan phượng_tân hội,148873,151297,151347,0.050497417
538,105579,Thành phố Hà Nội,Quận Thanh Xuân,Phường Khương Mai,Hoàng Văn Thái,0,8,138.2,6.49,2,2022-03-16 00:00:00,thanh xuân,thanh xuân_khương mai,148873,150965,195357,0.214747069
539,105580,Thành phố Hà Nội,Huyện Gia Lâm,Xã Đa Tốn,Đường Đa Tốn,20,4,90,6,2,2022-03-16 00:00:00,gia lâm,gia lâm_đa tốn,148873,151480,151568,0.052222222
540,105581,Thành phố Hà Nội,Huyện Gia Lâm,Xã Đa Tốn,Đường Đa Tốn,100,4,70,4.1,1,2022-03-16 00:00:00,gia lâm,gia lâm_đa tốn,148873,151480,151568,0.042857143
541,105582,Thành phố Hà Nội,Huyện Gia Lâm,Xã Đa Tốn,Đường Đa Tốn,50,3,46.6,3.5,1,2022-03-16 00:00:00,gia lâm,gia lâm_đa tốn,148873,151480,151568,0.049356223
542,105583,Thành phố Hà Nội,Huyện Gia Lâm,Xã Đa Tốn,Đường Đa Tốn,30,4.5,70,3.4,1,2022-03-16 00:00:00,gia lâm,gia lâm_đa tốn,148873,151480,151568,0.036446374
543,105608,Thành phố Hà Nội,Huyện Thạch Thất,Xã Chàng Sơn,Đường liên thôn,0,6,94,7.9,1,2022-03-16 00:00:00,thạch thất,thạch thất_chàng sơn,148873,152286,152355,0.08563522
544,105623,Thành phố Hà Nội,Huyện Quốc Oai,Xã Cấn Hữu,Tỉnh lộ 421B,1150,7,174,9.51,2,2022-03-17 00:00:00,quốc oai,quốc oai_cấn hữu,148873,152080,152151,0.009025892
545,105644,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hoà,Nguyễn Quốc Trị,0,17,105,6.5,1,2022-03-16 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.345790476
546,105645,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hoà,Nguyễn Quốc Trị,0,17,104,6.5,1,2022-03-16 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.317091346
547,105646,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hoà,Nguyễn Quốc Trị,0,17,100,6.5,1,2022-03-16 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.320175
548,105648,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Lợi,Chu Huy Mân,300,13,400,13,1,2022-03-16 00:00:00,long biên,long biên_phúc lợi,148873,150530,195284,0.2122325
549,105649,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Lợi,Chu Huy Mân,350,13,359,10.5,1,2022-03-16 00:00:00,long biên,long biên_phúc lợi,148873,150530,195284,0.214729805
550,105674,Thành phố Hà Nội,Huyện Chương Mỹ,Thị trấn Xuân Mai,Đường Hồ Chí Minh,200,5,65,5,1,2022-03-17 00:00:00,chương mỹ,chương mỹ_xuân mai,148873,151179,151180,0.056923077
551,105675,Thành phố Hà Nội,Huyện Chương Mỹ,Thị trấn Xuân Mai,Đường Hồ Chí Minh,200,5,70,6,2,2022-03-17 00:00:00,chương mỹ,chương mỹ_xuân mai,148873,151179,151180,0.06
552,105676,Thành phố Hà Nội,Huyện Chương Mỹ,Thị trấn Xuân Mai,Đường Hồ Chí Minh,200,5,70,6,2,2022-03-17 00:00:00,chương mỹ,chương mỹ_xuân mai,148873,151179,151180,0.06
553,105689,Thành phố Hà Nội,Huyện Gia Lâm,Xã Đa Tốn,Quốc lộ 5B,800,13,150,8.35,1,2022-03-16 00:00:00,gia lâm,gia lâm_đa tốn,148873,151480,151568,0.176900667
554,105737,Thành phố Hà Nội,Huyện Thường Tín,Xã Nhị Khê,Đường liên xã Nhị Khê,70,5,60,4,1,2022-03-17 00:00:00,thường tín,thường tín_nhị khê,148873,152587,152645,0.031
555,105757,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,100,5,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.035
556,105758,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,100,5,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.035
557,105769,Thành phố Hà Nội,Huyện Hoài Đức,Xã Vân Canh,Vân Canh,230,1.7,111.6,8.92,1,2022-03-16 00:00:00,hoài đức,hòai đức_vân canh,148873,151598,195427,0.02834655
558,105774,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đường Võ Nguyên Giáp,160,3,76.5,5,1,2022-03-16 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.082222222
559,105775,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đường Võ Nguyên Giáp,400,3,59.1,4.15,1,2022-03-16 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.065651438
560,105776,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đường Võ Nguyên Giáp,450,3,50,3.7,1,2022-03-16 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.0673
561,105777,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đường Võ Nguyên Giáp,170,3,102.9,6,1,2022-03-16 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.077763246
562,105785,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,4,118,11.35,2,2022-03-16 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.03512
563,105804,Thành phố Hà Nội,Huyện Đông Anh,Xã Dục Tú,Đường Quốc lộ 3,1500,2.6,40,5,1,2022-03-16 00:00:00,đông anh,đông anh_dục tú,148873,151363,151468,0.02025
564,105805,Thành phố Hà Nội,Huyện Đông Anh,Xã Dục Tú,Dục Tú,1550,3,51,4,1,2022-03-16 00:00:00,đông anh,đông anh_dục tú,148873,151363,151468,0.022745098
565,105809,Thành phố Hà Nội,Huyện Thường Tín,Xã Khánh Hà,Đường liên xã Nhị Khê,700,4.7,80,4.5,1,2022-03-17 00:00:00,thường tín,thường tín_khánh hà,148873,152587,152679,0.035
566,105810,Thành phố Hà Nội,Huyện Thường Tín,Xã Khánh Hà,Đường liên xã Nhị Khê,650,4.7,85.71999999,5,1,2022-03-17 00:00:00,thường tín,thường tín_khánh hà,148873,152587,152679,0.032138681
567,105811,Thành phố Hà Nội,Huyện Thường Tín,Xã Nhị Khê,Đường liên xã Nhị Khê,50,5,90,5,1,2022-03-17 00:00:00,thường tín,thường tín_nhị khê,148873,152587,152645,0.029405926
568,105813,Thành phố Hà Nội,Huyện Thường Tín,Xã Văn Tự,Quốc lộ 1A,0,15,142.5,15,1,2022-03-16 00:00:00,thường tín,thường tín_văn tự,148873,152587,152673,0.060604638
569,105818,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Đồng,Chu Huy Mân,200,6,105,5,1,2022-03-16 00:00:00,long biên,long biên_phúc đồng,148873,150530,195289,0.105085714
570,105819,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Đồng,Chu Huy Mân,80,11,62,4,1,2022-03-16 00:00:00,long biên,long biên_phúc đồng,148873,150530,195289,0.129032258
571,105820,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Đồng,Chu Huy Mân,100,11,65,4,1,2022-03-16 00:00:00,long biên,long biên_phúc đồng,148873,150530,195289,0.112307692
572,105821,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Đồng,Chu Huy Mân,50,11.5,90,4.63,1,2022-03-16 00:00:00,long biên,long biên_phúc đồng,148873,150530,195289,0.134721427
573,105827,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,62,4.15,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.037096774
574,105828,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,100,5,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.035080645
575,105829,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,100,5,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.035
576,105830,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,100,5,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.035
577,105831,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,62,4.1,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.037096774
578,105832,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phú Kim,Đường tỉnh lộ 419,0,10,100,5,1,2022-03-16 00:00:00,thạch thất,thạch thất_phú kim,148873,152286,152341,0.035080645
579,105833,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,4.4,72,5.15,1,2022-03-16 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.035017778
580,105837,Thành phố Hà Nội,Quận Ba Đình,Phường Trúc Bạch,Châu Long,0,10,105,5,1,2022-03-16 00:00:00,ba đình,ba đình_trúc bạch,148873,148874,195239,0.410342857
581,105838,Thành phố Hà Nội,Quận Ba Đình,Phường Trúc Bạch,Châu Long,0,10,60,5.5,1,2022-03-16 00:00:00,ba đình,ba đình_trúc bạch,148873,148874,195239,0.463041667
582,105850,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đại Áng,Đường Vĩnh Quỳnh - Đại Áng Từ hết địa phận xã Vĩnh Quỳnh đến hết địa phận xã Đại Áng,200,3,33,3,1,2022-03-16 00:00:00,thanh trì,thanh trì_đại áng,148873,152474,152565,0.030663485
583,105851,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đại Áng,Đường Vĩnh Quỳnh - Đại Áng Từ hết địa phận xã Vĩnh Quỳnh đến hết địa phận xã Đại Áng,200,3,80,4.5,2,2022-03-16 00:00:00,thanh trì,thanh trì_đại áng,148873,152474,152565,0.030825
584,105852,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đại Áng,Đường Vĩnh Quỳnh - Đại Áng Từ hết địa phận xã Vĩnh Quỳnh đến hết địa phận xã Đại Áng,70,2.7,55.79999999,3.99,1,2022-03-16 00:00:00,thanh trì,thanh trì_đại áng,148873,152474,152565,0.028519239
585,105854,Thành phố Hà Nội,Quận Long Biên,Phường Việt Hưng,Trần Danh Tuyên,300,13,90,6,1,2022-03-16 00:00:00,long biên,long biên_việt hưng,148873,150530,195281,0.213411111
586,105855,Thành phố Hà Nội,Quận Long Biên,Phường Việt Hưng,Trần Danh Tuyên,350,13,90,6,1,2022-03-16 00:00:00,long biên,long biên_việt hưng,148873,150530,195281,0.241341111
587,105856,Thành phố Hà Nội,Quận Long Biên,Phường Việt Hưng,Trần Danh Tuyên,300,13,90,6,1,2022-03-16 00:00:00,long biên,long biên_việt hưng,148873,150530,195281,0.222305556
588,105911,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Đồng Tâm,Vọng,100,8,50,4.67,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_đồng tâm,148873,149556,195333,0.171465645
